id,label
5797,0
5798,0
5799,1
5800,0
5801,1
5802,1
5803,0
5804,1
5805,1
5806,1
5807,1
5808,0
5809,0
5810,1
5811,1
5812,1
5813,1
5814,1
5815,1
5816,1
5817,1
5818,0
5819,0
5820,0
5821,0
5822,0
5823,1
5824,0
5825,1
5826,1
5827,0
5828,0
5829,1
5830,1
5831,1
5832,0
5833,0
5834,0
5835,1
5836,1
5837,0
5838,0
5839,0
5840,0
5841,0
5842,1
5843,0
5844,1
5845,0
5846,1
5847,1
5848,0
5849,0
5850,0
5851,0
5852,0
5853,1
5854,0
5855,1
5856,0
5857,1
5858,1
5859,1
5860,0
5861,1
5862,1
5863,1
5864,1
5865,1
5866,1
5867,1
5868,1
5869,0
5870,1
5871,0
5872,1
5873,1
5874,0
5875,1
5876,0
5877,1
5878,0
5879,0
5880,1
5881,1
5882,0
5883,0
5884,0
5885,1
5886,1
5887,1
5888,1
5889,1
5890,1
5891,1
5892,0
5893,0
5894,1
5895,0
5896,1
5897,1
5898,0
5899,0
5900,1
5901,0
5902,0
5903,1
5904,1
5905,1
5906,1
5907,0
5908,1
5909,0
5910,1
5911,1
5912,0
5913,1
5914,0
5915,1
5916,0
5917,1
5918,0
5919,0
5920,1
5921,0
5922,1
5923,1
5924,1
5925,1
5926,0
5927,1
5928,0
5929,1
5930,0
5931,0
5932,0
5933,1
5934,1
5935,1
5936,1
5937,1
5938,1
5939,0
5940,0
5941,0
5942,1
5943,0
5944,0
5945,1
5946,0
5947,1
5948,1
5949,0
5950,0
5951,1
5952,1
5953,1
5954,1
5955,0
5956,0
5957,1
5958,1
5959,1
5960,1
5961,1
5962,1
5963,1
5964,0
5965,0
5966,1
5967,1
5968,1
5969,0
5970,0
5971,1
5972,1
5973,1
5974,1
5975,1
5976,0
5977,0
5978,0
5979,1
5980,1
5981,0
5982,0
5983,1
5984,0
5985,1
5986,0
5987,1
5988,0
5989,1
5990,1
5991,1
5992,0
5993,1
5994,1
5995,1
5996,0
5997,0
5998,1
5999,0
6000,0
6001,1
6002,0
6003,1
6004,0
6005,1
6006,0
6007,0
6008,1
6009,1
6010,0
6011,1
6012,1
6013,1
6014,1
6015,0
6016,1
6017,1
6018,0
6019,1
6020,1
6021,0
6022,1
6023,1
6024,0
6025,0
6026,0
6027,0
6028,1
6029,1
6030,1
6031,1
6032,1
6033,0
6034,1
6035,1
6036,1
6037,1
6038,1
6039,1
6040,0
6041,1
6042,1
6043,1
6044,0
6045,1
6046,1
6047,1
6048,0
6049,0
6050,0
6051,1
6052,1
6053,0
6054,1
6055,1
6056,0
6057,1
6058,0
6059,0
6060,0
6061,1
6062,0
6063,1
6064,0
6065,0
6066,1
6067,1
6068,1
6069,1
6070,1
6071,1
6072,1
6073,1
6074,0
6075,0
6076,1
6077,0
6078,1
6079,1
6080,1
6081,1
6082,0
6083,1
6084,0
6085,0
6086,0
6087,1
6088,1
6089,0
6090,1
6091,0
6092,1
6093,1
6094,0
6095,0
6096,0
6097,0
6098,1
6099,1
6100,1
6101,0
6102,0
6103,1
6104,0
6105,0
6106,1
6107,0
6108,1
6109,1
6110,1
6111,1
6112,0
6113,1
6114,0
6115,0
6116,0
6117,0
6118,1
6119,0
6120,1
6121,1
6122,1
6123,0
6124,1
6125,1
6126,0
6127,0
6128,1
6129,0
6130,1
6131,1
6132,0
6133,0
6134,1
6135,1
6136,0
6137,0
6138,1
6139,1
6140,1
6141,1
6142,0
6143,1
6144,1
6145,1
6146,0
6147,0
6148,1
6149,1
6150,1
6151,1
6152,0
6153,1
6154,1
6155,1
6156,0
6157,1
6158,1
6159,1
6160,0
6161,0
6162,0
6163,1
6164,1
6165,1
6166,0
6167,0
6168,0
6169,0
6170,1
6171,1
6172,1
6173,1
6174,1
6175,1
6176,0
6177,1
6178,0
6179,0
6180,1
6181,1
6182,1
6183,1
6184,0
6185,0
6186,1
6187,1
6188,1
6189,0
6190,1
6191,1
6192,0
6193,1
6194,1
6195,1
6196,1
6197,1
6198,1
6199,1
6200,1
6201,1
6202,1
6203,1
6204,1
6205,1
6206,1
6207,1
6208,0
6209,0
6210,1
6211,0
6212,1
6213,0
6214,0
6215,1
6216,1
6217,1
6218,1
6219,0
6220,0
6221,1
6222,1
6223,1
6224,0
6225,1
6226,0
6227,1
6228,1
6229,0
6230,1
6231,0
6232,1
6233,1
6234,0
6235,0
6236,1
6237,0
6238,0
6239,0
6240,1
6241,1
6242,0
6243,0
6244,0
6245,1
6246,1
6247,1
6248,0
6249,0
6250,1
6251,1
6252,0
6253,0
6254,0
6255,0
6256,0
6257,1
6258,1
6259,1
6260,1
6261,0
6262,0
6263,0
6264,1
6265,0
6266,0
6267,0
6268,1
6269,1
6270,0
6271,0
6272,1
6273,0
6274,1
6275,0
6276,0
6277,0
6278,1
6279,1
6280,0
6281,0
6282,0
6283,0
6284,1
6285,1
6286,0
6287,1
6288,1
6289,1
6290,0
6291,0
6292,1
6293,1
6294,0
6295,1
6296,0
6297,1
6298,0
6299,1
6300,0
6301,0
6302,0
6303,0
6304,1
6305,0
6306,0
6307,0
6308,0
6309,0
6310,0
6311,0
6312,1
6313,0
6314,1
6315,0
6316,0
6317,0
6318,1
6319,0
6320,0
6321,0
6322,1
6323,0
6324,0
6325,1
6326,1
6327,0
6328,1
6329,1
6330,0
6331,0
6332,0
6333,1
6334,1
6335,1
6336,1
6337,1
6338,0
6339,0
6340,0
6341,0
6342,1
6343,1
6344,0
6345,1
6346,1
6347,0
6348,1
6349,0
6350,0
6351,0
6352,0
6353,1
6354,0
6355,1
6356,1
6357,1
6358,0
6359,1
6360,1
6361,0
6362,1
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,1
6370,1
6371,0
6372,0
6373,1
6374,1
6375,1
6376,0
6377,1
6378,0
6379,1
6380,1
6381,1
6382,0
6383,1
6384,1
6385,1
6386,0
6387,0
6388,0
6389,1
6390,1
6391,0
6392,1
6393,1
6394,1
6395,1
6396,0
6397,0
6398,0
6399,1
6400,1
6401,0
6402,0
6403,1
6404,1
6405,0
6406,0
6407,1
6408,0
6409,1
6410,0
6411,0
6412,0
6413,0
6414,1
6415,1
6416,1
6417,0
6418,1
6419,0
6420,1
6421,0
6422,1
6423,0
6424,1
6425,1
6426,1
6427,0
6428,0
6429,0
6430,0
6431,0
6432,1
6433,0
6434,1
6435,0
6436,0
6437,1
6438,1
6439,0
6440,0
6441,0
6442,0
6443,1
6444,1
6445,1
6446,0
6447,1
6448,1
6449,1
6450,0
6451,0
6452,1
6453,1
6454,0
6455,0
6456,0
6457,1
6458,1
6459,0
6460,0
6461,1
6462,1
6463,1
6464,0
6465,0
6466,0
6467,0
6468,0
6469,1
6470,1
6471,1
6472,0
6473,0
6474,0
6475,0
6476,1
6477,0
6478,0
6479,0
6480,0
6481,1
6482,0
6483,0
6484,1
6485,0
6486,0
6487,1
6488,0
6489,0
6490,1
6491,1
6492,0
6493,1
6494,1
6495,0
6496,0
6497,1
6498,1
6499,0
6500,0
6501,0
6502,1
6503,1
6504,0
6505,0
6506,1
6507,1
6508,0
6509,1
6510,1
6511,1
6512,1
6513,0
6514,1
6515,0
6516,0
6517,0
6518,0
6519,1
6520,0
6521,1
6522,1
6523,1
6524,1
6525,1
6526,1
6527,1
6528,1
6529,1
6530,0
6531,0
6532,0
6533,1
6534,1
6535,0
6536,0
6537,0
6538,0
6539,1
6540,1
6541,1
6542,0
6543,0
6544,0
6545,1
6546,0
6547,1
6548,1
6549,1
6550,1
6551,1
6552,0
6553,0
6554,1
6555,0
6556,0
6557,1
6558,1
6559,1
6560,1
6561,1
6562,0
6563,1
6564,0
6565,0
6566,0
6567,0
6568,1
6569,0
6570,0
6571,1
6572,1
6573,0
6574,1
6575,0
6576,0
6577,1
6578,1
6579,0
6580,0
6581,0
6582,1
6583,1
6584,0
6585,0
6586,0
6587,1
6588,0
6589,1
6590,0
6591,0
6592,1
6593,0
6594,1
6595,0
6596,0
6597,0
6598,0
6599,0
6600,0
6601,0
6602,0
6603,1
6604,1
6605,0
6606,0
6607,1
6608,1
6609,0
6610,1
6611,0
6612,1
6613,1
6614,0
6615,1
6616,1
6617,0
6618,0
6619,1
6620,0
6621,0
6622,0
6623,1
6624,0
6625,1
6626,0
6627,1
6628,1
6629,1
6630,0
6631,1
6632,1
6633,1
6634,1
6635,1
6636,0
6637,1
6638,0
6639,1
6640,0
6641,1
6642,0
6643,1
6644,1
6645,1
6646,0
6647,0
6648,1
6649,0
6650,1
6651,1
6652,0
6653,0
6654,1
6655,0
6656,1
6657,1
6658,0
6659,0
6660,0
6661,1
6662,0
6663,1
6664,0
6665,1
6666,0
6667,1
6668,1
6669,1
6670,0
6671,0
6672,1
6673,0
6674,0
6675,1
6676,1
6677,1
6678,1
6679,0
6680,0
6681,1
6682,1
6683,1
6684,0
6685,1
6686,1
6687,0
6688,0
6689,1
6690,0
6691,0
6692,0
6693,0
6694,0
6695,1
6696,1
6697,1
6698,0
6699,1
6700,1
6701,1
6702,0
6703,0
6704,0
6705,0
6706,1
6707,0
6708,1
6709,0
6710,0
6711,1
6712,1
6713,1
6714,0
6715,0
6716,0
6717,1
6718,0
6719,0
6720,0
6721,1
6722,0
6723,1
6724,1
6725,0
6726,1
6727,1
6728,1
6729,0
6730,0
6731,0
6732,0
6733,0
6734,1
6735,0
6736,1
6737,0
6738,0
6739,0
6740,0
6741,1
6742,0
6743,0
6744,0
6745,0
6746,1
6747,1
6748,1
6749,1
6750,1
6751,0
6752,0
6753,1
6754,1
6755,1
6756,1
6757,0
6758,1
6759,0
6760,1
6761,1
6762,0
6763,0
6764,0
6765,1
6766,0
6767,0
6768,0
6769,1
6770,0
6771,1
6772,0
6773,0
6774,1
6775,1
6776,1
6777,0
6778,1
6779,1
6780,0
6781,0
6782,0
6783,0
6784,0
6785,0
6786,1
6787,0
6788,0
6789,0
6790,0
6791,0
6792,0
6793,1
6794,1
6795,1
6796,0
6797,0
6798,1
6799,1
6800,0
6801,0
6802,1
6803,1
6804,1
6805,0
6806,1
6807,0
6808,1
6809,1
6810,0
6811,0
6812,0
6813,0
6814,0
6815,1
6816,0
6817,0
6818,0
6819,1
6820,1
6821,1
6822,1
6823,1
6824,0
6825,1
6826,0
6827,1
6828,1
6829,0
6830,1
6831,1
6832,1
6833,0
6834,1
6835,0
6836,1
6837,1
6838,1
6839,1
6840,0
6841,0
6842,0
6843,1
6844,1
6845,1
6846,1
6847,0
6848,1
6849,1
6850,0
6851,0
6852,1
6853,1
6854,1
6855,0
6856,1
6857,1
6858,0
6859,1
6860,0
6861,1
6862,0
6863,1
6864,0
6865,1
6866,1
6867,0
6868,0
6869,0
6870,0
6871,1
6872,1
6873,0
6874,1
6875,1
6876,1
6877,1
6878,0
6879,1
6880,1
6881,0
6882,1
6883,0
6884,1
6885,1
6886,1
6887,0
6888,0
6889,1
6890,1
6891,1
6892,1
6893,1
6894,1
6895,1
6896,0
6897,0
6898,0
6899,1
6900,0
6901,0
6902,1
6903,0
6904,1
6905,0
6906,1
6907,0
6908,0
6909,0
6910,1
6911,1
6912,1
6913,0
6914,0
6915,0
6916,1
6917,0
6918,0
6919,0
6920,0
6921,0
6922,0
6923,1
6924,1
6925,1
6926,1
6927,0
6928,1
6929,0
6930,1
6931,0
6932,0
6933,1
6934,1
6935,1
6936,0
6937,0
6938,1
6939,1
6940,0
6941,1
6942,0
6943,1
6944,1
6945,1
6946,0
6947,1
6948,1
6949,0
6950,1
6951,1
6952,0
6953,0
6954,1
6955,0
6956,0
6957,0
6958,0
6959,1
6960,1
6961,1
6962,0
6963,1
6964,0
6965,1
6966,0
6967,0
6968,0
6969,1
6970,1
6971,0
6972,1
6973,0
6974,1
6975,1
6976,1
6977,0
6978,0
6979,0
6980,1
6981,1
6982,1
6983,0
6984,1
6985,0
6986,1
6987,0
6988,1
6989,1
6990,0
6991,1
6992,0
6993,1
6994,0
6995,0
6996,0
6997,0
6998,0
6999,0
7000,1
7001,1
7002,0
7003,1
7004,1
7005,0
7006,0
7007,0
7008,1
7009,0
7010,0
7011,1
7012,0
7013,1
7014,0
7015,1
7016,1
7017,0
7018,1
7019,0
7020,0
7021,0
7022,1
7023,1
7024,0
7025,0
7026,0
7027,0
7028,1
7029,0
7030,1
7031,1
7032,1
7033,0
7034,1
7035,1
7036,0
7037,0
7038,1
7039,1
7040,1
7041,0
7042,0
7043,1
7044,0
7045,1
7046,0
7047,0
7048,0
7049,1
7050,0
7051,0
7052,1
7053,0
7054,0
7055,0
7056,1
7057,0
7058,1
7059,0
7060,0
7061,0
7062,1
7063,1
7064,1
7065,1
7066,1
7067,0
7068,1
7069,0
7070,1
7071,1
7072,0
7073,1
7074,1
7075,1
7076,0
7077,0
7078,1
7079,1
7080,0
7081,1
7082,1
7083,1
7084,0
7085,0
7086,1
7087,0
7088,0
7089,0
7090,0
7091,1
7092,0
7093,0
7094,1
7095,1
7096,1
7097,0
7098,1
7099,0
7100,1
7101,0
7102,0
7103,0
7104,0
7105,1
7106,0
7107,0
7108,1
7109,0
7110,1
7111,1
7112,0
7113,1
7114,0
7115,1
7116,0
7117,1
7118,0
7119,1
7120,1
7121,0
7122,0
7123,0
7124,1
7125,1
7126,0
7127,1
7128,0
7129,0
7130,1
7131,1
7132,1
7133,0
7134,1
7135,0
7136,0
7137,0
7138,1
7139,1
7140,1
7141,1
7142,0
7143,0
7144,1
7145,0
7146,0
7147,1
7148,1
7149,1
7150,0
7151,0
7152,0
7153,1
7154,1
7155,0
7156,0
7157,1
7158,0
7159,0
7160,1
7161,1
7162,0
7163,1
7164,0
7165,1
7166,0
7167,0
7168,1
7169,1
7170,1
7171,0
7172,0
7173,1
7174,0
7175,0
7176,1
7177,1
7178,1
7179,1
7180,0
7181,1
7182,0
7183,0
7184,0
7185,1
7186,0
7187,1
7188,0
7189,0
7190,0
7191,0
7192,1
7193,1
7194,0
7195,0
7196,0
7197,1
7198,1
7199,0
7200,1
7201,1
7202,1
7203,0
7204,1
7205,0
7206,0
7207,1
7208,0
7209,1
7210,0
7211,0
7212,1
7213,0
7214,0
7215,1
7216,0
7217,0
7218,0
7219,0
7220,0
7221,0
7222,0
7223,0
7224,1
7225,1
7226,0
7227,1
7228,0
7229,0
7230,0
7231,1
7232,0
7233,1
7234,0
7235,1
7236,1
7237,0
7238,0
7239,0
7240,0
7241,1
7242,0
7243,0
7244,0
7245,0
7246,1
7247,0
7248,0
7249,0
7250,1
7251,0
7252,1
7253,0
7254,1
7255,1
7256,0
7257,1
7258,0
7259,1
7260,0
7261,1
7262,1
7263,0
7264,0
7265,1
7266,0
7267,0
7268,0
7269,0
7270,0
7271,0
7272,0
7273,1
7274,0
7275,0
7276,1
7277,0
7278,1
7279,1
7280,1
7281,1
7282,1
7283,1
7284,1
7285,1
7286,1
7287,0
7288,0
7289,0
7290,1
7291,0
7292,0
7293,0
7294,0
7295,1
7296,0
7297,0
7298,1
7299,1
7300,0
7301,1
7302,0
7303,0
7304,1
7305,1
7306,0
7307,1
7308,1
7309,0
7310,0
7311,1
7312,0
7313,1
7314,1
7315,1
7316,0
7317,1
7318,0
7319,1
7320,0
7321,0
7322,0
7323,1
7324,0
7325,1
7326,0
7327,0
7328,0
7329,1
7330,1
7331,1
7332,0
7333,0
7334,1
7335,0
7336,1
7337,1
7338,1
7339,0
7340,1
7341,1
7342,1
7343,1
7344,0
7345,0
7346,1
7347,1
7348,1
7349,1
7350,1
7351,0
7352,0
7353,1
7354,1
7355,1
7356,1
7357,0
7358,1
7359,1
7360,0
7361,0
7362,1
7363,0
7364,0
7365,0
7366,1
7367,1
7368,1
7369,0
7370,0
7371,1
7372,1
7373,1
7374,1
7375,0
7376,1
7377,1
7378,0
7379,1
7380,0
7381,1
7382,1
7383,0
7384,0
7385,1
7386,1
7387,0
7388,1
7389,0
7390,0
7391,0
7392,0
7393,1
7394,1
7395,0
7396,0
7397,1
7398,0
7399,0
7400,1
7401,0
7402,1
7403,0
7404,1
7405,1
7406,0
7407,0
7408,0
7409,0
7410,1
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,1
7418,0
7419,0
7420,0
7421,0
7422,0
7423,1
7424,1
7425,1
7426,0
7427,1
7428,0
7429,1
7430,1
7431,0
7432,0
7433,0
7434,0
7435,1
7436,0
7437,0
7438,1
7439,1
7440,0
7441,0
7442,0
7443,1
7444,1
7445,0
7446,0
7447,1
7448,0
7449,1
7450,0
7451,0
7452,1
7453,0
7454,1
7455,1
7456,0
7457,0
7458,1
7459,1
7460,1
7461,1
7462,1
7463,0
7464,1
7465,1
7466,1
7467,1
7468,1
7469,1
7470,0
7471,0
7472,0
7473,1
7474,1
7475,0
7476,0
7477,1
7478,0
7479,1
7480,1
7481,1
7482,1
7483,1
7484,1
7485,1
7486,0
7487,1
7488,1
7489,1
7490,1
7491,1
7492,0
7493,1
7494,0
7495,1
7496,1
7497,0
7498,1
7499,0
